,image_id,image_file_name,탈모,where,image_path
4245,2720_A2LEBJJDE000401_1606631196920_5,2720_A2LEBJJDE000401_1606631196920_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2720_A2LEBJJDE000401_1606631196920_5_RH.jpg
4246,2720_A2LEBJJDE000401_1606631196920_6,2720_A2LEBJJDE000401_1606631196920_6_BH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2720_A2LEBJJDE000401_1606631196920_6_BH.jpg
4247,2720_A2LEBJJDE000401_1607146844551_5,2720_A2LEBJJDE000401_1607146844551_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2720_A2LEBJJDE000401_1607146844551_5_RH.jpg
4248,2720_A2LEBJJDE000401_1607765022264_4,2720_A2LEBJJDE000401_1607765022264_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2720_A2LEBJJDE000401_1607765022264_4_LH.jpg
4249,2800_A2LEBJJDE00036Z_1606439516575_4,2800_A2LEBJJDE00036Z_1606439516575_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2800_A2LEBJJDE00036Z_1606439516575_4_LH.jpg
4250,2800_A2LEBJJDE00036Z_1606541290239_5,2800_A2LEBJJDE00036Z_1606541290239_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2800_A2LEBJJDE00036Z_1606541290239_5_RH.jpg
4251,2820_A2LEBJJDE00179K_1607147154638_3,2820_A2LEBJJDE00179K_1607147154638_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2820_A2LEBJJDE00179K_1607147154638_3_TH.jpg
4252,2820_A2LEBJJDE00179K_1607147223839_2,2820_A2LEBJJDE00179K_1607147223839_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2820_A2LEBJJDE00179K_1607147223839_2_TH.jpg
4253,2959_A2LEBJJDE00097R_1607066130708_6,2959_A2LEBJJDE00097R_1607066130708_6_BH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2959_A2LEBJJDE00097R_1607066130708_6_BH.jpg
4254,2996_A2LEBJJDE00083Q_1606457785734_2,2996_A2LEBJJDE00083Q_1606457785734_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2996_A2LEBJJDE00083Q_1606457785734_2_TH.jpg
4255,2996_A2LEBJJDE00083Q_1606525726112_4,2996_A2LEBJJDE00083Q_1606525726112_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2996_A2LEBJJDE00083Q_1606525726112_4_LH.jpg
4256,2996_A2LEBJJDE00083Q_1606529419218_4,2996_A2LEBJJDE00083Q_1606529419218_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2996_A2LEBJJDE00083Q_1606529419218_4_LH.jpg
4257,2996_A2LEBJJDE00083Q_1606615814904_3,2996_A2LEBJJDE00083Q_1606615814904_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2996_A2LEBJJDE00083Q_1606615814904_3_TH.jpg
4258,2996_A2LEBJJDE00083Q_1606615814904_4,2996_A2LEBJJDE00083Q_1606615814904_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2996_A2LEBJJDE00083Q_1606615814904_4_LH.jpg
4259,2996_A2LEBJJDE00083Q_1606615814904_5,2996_A2LEBJJDE00083Q_1606615814904_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2996_A2LEBJJDE00083Q_1606615814904_5_RH.jpg
4260,2996_A2LEBJJDE00083Q_1606616082691_6,2996_A2LEBJJDE00083Q_1606616082691_6_BH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2996_A2LEBJJDE00083Q_1606616082691_6_BH.jpg
4261,2996_A2LEBJJDE00083Q_1606631683599_2,2996_A2LEBJJDE00083Q_1606631683599_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2996_A2LEBJJDE00083Q_1606631683599_2_TH.jpg
4262,2996_A2LEBJJDE00083Q_1606631683599_3,2996_A2LEBJJDE00083Q_1606631683599_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2996_A2LEBJJDE00083Q_1606631683599_3_TH.jpg
4263,2996_A2LEBJJDE00083Q_1607593892108_2,2996_A2LEBJJDE00083Q_1607593892108_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/2996_A2LEBJJDE00083Q_1607593892108_2_TH.jpg
4264,3006_A1LCAIHDH00007C_1607569836459_4,3006_A1LCAIHDH00007C_1607569836459_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607569836459_4_LH.jpg
4265,3006_A1LCAIHDH00007C_1607570379639_4,3006_A1LCAIHDH00007C_1607570379639_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607570379639_4_LH.jpg
4266,3006_A1LCAIHDH00007C_1607650875464_3,3006_A1LCAIHDH00007C_1607650875464_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607650875464_3_TH.jpg
4267,3006_A1LCAIHDH00007C_1607650875464_4,3006_A1LCAIHDH00007C_1607650875464_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607650875464_4_LH.jpg
4268,3006_A1LCAIHDH00007C_1607650875464_5,3006_A1LCAIHDH00007C_1607650875464_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607650875464_5_RH.jpg
4269,3006_A1LCAIHDH00007C_1607650875464_6,3006_A1LCAIHDH00007C_1607650875464_6_BH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607650875464_6_BH.jpg
4270,3006_A1LCAIHDH00007C_1607652274714_3,3006_A1LCAIHDH00007C_1607652274714_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607652274714_3_TH.jpg
4271,3006_A1LCAIHDH00007C_1607652274714_4,3006_A1LCAIHDH00007C_1607652274714_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607652274714_4_LH.jpg
4272,3006_A1LCAIHDH00007C_1607652274714_5,3006_A1LCAIHDH00007C_1607652274714_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607652274714_5_RH.jpg
4273,3006_A1LCAIHDH00007C_1607652274714_6,3006_A1LCAIHDH00007C_1607652274714_6_BH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607652274714_6_BH.jpg
4274,3006_A1LCAIHDH00007C_1607658585050_4,3006_A1LCAIHDH00007C_1607658585050_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607658585050_4_LH.jpg
4275,3006_A1LCAIHDH00007C_1607658870559_2,3006_A1LCAIHDH00007C_1607658870559_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607658870559_2_TH.jpg
4276,3006_A1LCAIHDH00007C_1607660638052_5,3006_A1LCAIHDH00007C_1607660638052_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607660638052_5_RH.jpg
4277,3006_A1LCAIHDH00007C_1607661136373_3,3006_A1LCAIHDH00007C_1607661136373_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607661136373_3_TH.jpg
4278,3006_A1LCAIHDH00007C_1607661136373_4,3006_A1LCAIHDH00007C_1607661136373_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607661136373_4_LH.jpg
4279,3006_A1LCAIHDH00007C_1607661136373_5,3006_A1LCAIHDH00007C_1607661136373_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607661136373_5_RH.jpg
4280,3006_A1LCAIHDH00007C_1607661618039_5,3006_A1LCAIHDH00007C_1607661618039_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607661618039_5_RH.jpg
4281,3006_A1LCAIHDH00007C_1607677747057_3,3006_A1LCAIHDH00007C_1607677747057_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607677747057_3_TH.jpg
4282,3006_A1LCAIHDH00007C_1607677747057_4,3006_A1LCAIHDH00007C_1607677747057_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607677747057_4_LH.jpg
4283,3006_A1LCAIHDH00007C_1607758516450_4,3006_A1LCAIHDH00007C_1607758516450_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607758516450_4_LH.jpg
4284,3006_A1LCAIHDH00007C_1607758516450_6,3006_A1LCAIHDH00007C_1607758516450_6_BH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607758516450_6_BH.jpg
4285,3006_A1LCAIHDH00007C_1607759006089_2,3006_A1LCAIHDH00007C_1607759006089_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607759006089_2_TH.jpg
4286,3006_A1LCAIHDH00007C_1607759006089_3,3006_A1LCAIHDH00007C_1607759006089_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607759006089_3_TH.jpg
4287,3006_A1LCAIHDH00007C_1607759300331_4,3006_A1LCAIHDH00007C_1607759300331_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607759300331_4_LH.jpg
4288,3006_A1LCAIHDH00007C_1607759300331_5,3006_A1LCAIHDH00007C_1607759300331_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607759300331_5_RH.jpg
4289,3006_A1LCAIHDH00007C_1607759444980_5,3006_A1LCAIHDH00007C_1607759444980_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607759444980_5_RH.jpg
4290,3006_A1LCAIHDH00007C_1607759670333_3,3006_A1LCAIHDH00007C_1607759670333_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607759670333_3_TH.jpg
4291,3006_A1LCAIHDH00007C_1607759670333_4,3006_A1LCAIHDH00007C_1607759670333_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607759670333_4_LH.jpg
4292,3006_A1LCAIHDH00007C_1607759670333_5,3006_A1LCAIHDH00007C_1607759670333_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607759670333_5_RH.jpg
4293,3006_A1LCAIHDH00007C_1607761385188_3,3006_A1LCAIHDH00007C_1607761385188_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607761385188_3_TH.jpg
4294,3006_A1LCAIHDH00007C_1607762668204_5,3006_A1LCAIHDH00007C_1607762668204_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607762668204_5_RH.jpg
4295,3006_A1LCAIHDH00007C_1607842561727_3,3006_A1LCAIHDH00007C_1607842561727_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607842561727_3_TH.jpg
4296,3006_A1LCAIHDH00007C_1607842561727_4,3006_A1LCAIHDH00007C_1607842561727_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607842561727_4_LH.jpg
4297,3006_A1LCAIHDH00007C_1607842561727_5,3006_A1LCAIHDH00007C_1607842561727_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607842561727_5_RH.jpg
4298,3006_A1LCAIHDH00007C_1607848316182_3,3006_A1LCAIHDH00007C_1607848316182_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607848316182_3_TH.jpg
4299,3006_A1LCAIHDH00007C_1607849770621_3,3006_A1LCAIHDH00007C_1607849770621_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607849770621_3_TH.jpg
4300,3006_A1LCAIHDH00007C_1607849770621_5,3006_A1LCAIHDH00007C_1607849770621_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607849770621_5_RH.jpg
4301,3006_A1LCAIHDH00007C_1607854782058_2,3006_A1LCAIHDH00007C_1607854782058_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607854782058_2_TH.jpg
4302,3006_A1LCAIHDH00007C_1607854782058_4,3006_A1LCAIHDH00007C_1607854782058_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607854782058_4_LH.jpg
4303,3006_A1LCAIHDH00007C_1607854782058_5,3006_A1LCAIHDH00007C_1607854782058_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607854782058_5_RH.jpg
4304,3006_A1LCAIHDH00007C_1607921672562_4,3006_A1LCAIHDH00007C_1607921672562_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607921672562_4_LH.jpg
4305,3006_A1LCAIHDH00007C_1607921672562_5,3006_A1LCAIHDH00007C_1607921672562_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607921672562_5_RH.jpg
4306,3006_A1LCAIHDH00007C_1607999238326_5,3006_A1LCAIHDH00007C_1607999238326_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1607999238326_5_RH.jpg
4307,3006_A1LCAIHDH00007C_1608007869503_3,3006_A1LCAIHDH00007C_1608007869503_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608007869503_3_TH.jpg
4308,3006_A1LCAIHDH00007C_1608012190074_4,3006_A1LCAIHDH00007C_1608012190074_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608012190074_4_LH.jpg
4309,3006_A1LCAIHDH00007C_1608021858788_6,3006_A1LCAIHDH00007C_1608021858788_6_BH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608021858788_6_BH.jpg
4310,3006_A1LCAIHDH00007C_1608107424883_5,3006_A1LCAIHDH00007C_1608107424883_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608107424883_5_RH.jpg
4311,3006_A1LCAIHDH00007C_1608109525144_5,3006_A1LCAIHDH00007C_1608109525144_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608109525144_5_RH.jpg
4312,3006_A1LCAIHDH00007C_1608170141457_4,3006_A1LCAIHDH00007C_1608170141457_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608170141457_4_LH.jpg
4313,3006_A1LCAIHDH00007C_1608188267993_4,3006_A1LCAIHDH00007C_1608188267993_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608188267993_4_LH.jpg
4314,3006_A1LCAIHDH00007C_1608192422799_5,3006_A1LCAIHDH00007C_1608192422799_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608192422799_5_RH.jpg
4315,3006_A1LCAIHDH00007C_1608194956096_4,3006_A1LCAIHDH00007C_1608194956096_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608194956096_4_LH.jpg
4316,3006_A1LCAIHDH00007C_1608194956096_5,3006_A1LCAIHDH00007C_1608194956096_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608194956096_5_RH.jpg
4317,3006_A1LCAIHDH00007C_1608194956096_6,3006_A1LCAIHDH00007C_1608194956096_6_BH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608194956096_6_BH.jpg
4318,3006_A1LCAIHDH00007C_1608199420312_4,3006_A1LCAIHDH00007C_1608199420312_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608199420312_4_LH.jpg
4319,3006_A1LCAIHDH00007C_1608199420312_5,3006_A1LCAIHDH00007C_1608199420312_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608199420312_5_RH.jpg
4320,3006_A1LCAIHDH00007C_1608265904789_3,3006_A1LCAIHDH00007C_1608265904789_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608265904789_3_TH.jpg
4321,3006_A1LCAIHDH00007C_1608269865276_3,3006_A1LCAIHDH00007C_1608269865276_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608269865276_3_TH.jpg
4322,3006_A1LCAIHDH00007C_1608279794934_2,3006_A1LCAIHDH00007C_1608279794934_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608279794934_2_TH.jpg
4323,3006_A1LCAIHDH00007C_1608279820410_5,3006_A1LCAIHDH00007C_1608279820410_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608279820410_5_RH.jpg
4324,3006_A1LCAIHDH00007C_1608279820410_6,3006_A1LCAIHDH00007C_1608279820410_6_BH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608279820410_6_BH.jpg
4325,3006_A1LCAIHDH00007C_1608280060017_4,3006_A1LCAIHDH00007C_1608280060017_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608280060017_4_LH.jpg
4326,3006_A1LCAIHDH00007C_1608280221669_2,3006_A1LCAIHDH00007C_1608280221669_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608280221669_2_TH.jpg
4327,3006_A1LCAIHDH00007C_1608354360316_4,3006_A1LCAIHDH00007C_1608354360316_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608354360316_4_LH.jpg
4328,3006_A1LCAIHDH00007C_1608356490297_5,3006_A1LCAIHDH00007C_1608356490297_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608356490297_5_RH.jpg
4329,3006_A1LCAIHDH00007C_1608356522126_4,3006_A1LCAIHDH00007C_1608356522126_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608356522126_4_LH.jpg
4330,3006_A1LCAIHDH00007C_1608358170291_2,3006_A1LCAIHDH00007C_1608358170291_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3006_A1LCAIHDH00007C_1608358170291_2_TH.jpg
4331,3046_A2LEBJJDE00089J_1606467182313_4,3046_A2LEBJJDE00089J_1606467182313_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3046_A2LEBJJDE00089J_1606467182313_4_LH.jpg
4332,3046_A2LEBJJDE00089J_1606545993875_5,3046_A2LEBJJDE00089J_1606545993875_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3046_A2LEBJJDE00089J_1606545993875_5_RH.jpg
4333,3065_A2LEBJJDE00103Y_1606446325363_3,3065_A2LEBJJDE00103Y_1606446325363_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3065_A2LEBJJDE00103Y_1606446325363_3_TH.jpg
4334,3065_A2LEBJJDE00103Y_1606531143608_3,3065_A2LEBJJDE00103Y_1606531143608_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3065_A2LEBJJDE00103Y_1606531143608_3_TH.jpg
4335,3065_A2LEBJJDE00103Y_1606531143608_4,3065_A2LEBJJDE00103Y_1606531143608_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3065_A2LEBJJDE00103Y_1606531143608_4_LH.jpg
4336,3065_A2LEBJJDE00103Y_1606627829636_2,3065_A2LEBJJDE00103Y_1606627829636_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3065_A2LEBJJDE00103Y_1606627829636_2_TH.jpg
4337,3065_A2LEBJJDE00103Y_1607835383720_5,3065_A2LEBJJDE00103Y_1607835383720_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3065_A2LEBJJDE00103Y_1607835383720_5_RH.jpg
4338,3065_A2LEBJJDE00103Y_1607844435466_2,3065_A2LEBJJDE00103Y_1607844435466_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3065_A2LEBJJDE00103Y_1607844435466_2_TH.jpg
4339,3065_A2LEBJJDE00103Y_1607856965713_5,3065_A2LEBJJDE00103Y_1607856965713_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3065_A2LEBJJDE00103Y_1607856965713_5_RH.jpg
4340,3065_A2LEBJJDE00103Y_1608353430451_2,3065_A2LEBJJDE00103Y_1608353430451_2_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3065_A2LEBJJDE00103Y_1608353430451_2_TH.jpg
4341,3065_A2LEBJJDE00103Y_1608353430451_3,3065_A2LEBJJDE00103Y_1608353430451_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3065_A2LEBJJDE00103Y_1608353430451_3_TH.jpg
4342,3065_A2LEBJJDE00103Y_1608353430451_5,3065_A2LEBJJDE00103Y_1608353430451_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3065_A2LEBJJDE00103Y_1608353430451_5_RH.jpg
4343,3085_A2LEBJJDE00128M_1606620005665_4,3085_A2LEBJJDE00128M_1606620005665_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3085_A2LEBJJDE00128M_1606620005665_4_LH.jpg
4344,3216_A1LCAIHDH00006J_1607657154490_3,3216_A1LCAIHDH00006J_1607657154490_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3216_A1LCAIHDH00006J_1607657154490_3_TH.jpg
4345,3216_A1LCAIHDH00006J_1607661354065_3,3216_A1LCAIHDH00006J_1607661354065_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3216_A1LCAIHDH00006J_1607661354065_3_TH.jpg
4346,3216_A1LCAIHDH00006J_1607768899577_4,3216_A1LCAIHDH00006J_1607768899577_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3216_A1LCAIHDH00006J_1607768899577_4_LH.jpg
4347,3216_A1LCAIHDH00006J_1607843809202_4,3216_A1LCAIHDH00006J_1607843809202_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3216_A1LCAIHDH00006J_1607843809202_4_LH.jpg
4348,3216_A1LCAIHDH00006J_1607853653455_4,3216_A1LCAIHDH00006J_1607853653455_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3216_A1LCAIHDH00006J_1607853653455_4_LH.jpg
4349,3216_A1LCAIHDH00006J_1608350715381_4,3216_A1LCAIHDH00006J_1608350715381_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3216_A1LCAIHDH00006J_1608350715381_4_LH.jpg
4350,3216_A1LCAIHDH00006J_1608350715381_5,3216_A1LCAIHDH00006J_1608350715381_5_RH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3216_A1LCAIHDH00006J_1608350715381_5_RH.jpg
4351,3216_A1LCAIHDH00006J_1608350715381_6,3216_A1LCAIHDH00006J_1608350715381_6_BH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3216_A1LCAIHDH00006J_1608350715381_6_BH.jpg
4352,3216_A1LCAIHDH00006J_1608357715630_3,3216_A1LCAIHDH00006J_1608357715630_3_TH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3216_A1LCAIHDH00006J_1608357715630_3_TH.jpg
4353,3263_A1LCAIHDH00014R_1607569759254_4,3263_A1LCAIHDH00014R_1607569759254_4_LH.jpg,2,[라벨]탈모_2.중등도,./Data/Test/[원천]탈모_2.중등도/3263_A1LCAIHDH00014R_1607569759254_4_LH.jpg
